MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,5.0,1.0,0.0,61.743095261526896,343.1164596158767
13.566325595693815,4.636399144200212,0.5830294164212807,1.4124526465546572,97.38217832691748,1,0.117721113322222,0.0123222931402816,0.106046522370273,6,79.25818209588715,0.05,252.8,118.6,130.2,1358.9887773452424,1451.2648537471662
10.49195478361619,5.243777791335964,0.730923069049933,0.5087916921653963,24.38359179533286,2,8.039716636248734,0.2447646624076792,0.0620989854060837,7,18.93908327764675,0.03,4.0,0.0,0.0,59.40981680899437,99.7129176500574
10.088247213546476,0.3896931791967761,0.4084476515233537,1.7977460394579023,80.2857602209275,1,3.362367820665289,0.0713820337661449,0.0890796567485911,12,20.606494181297947,0.09,3.8,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,10.0,6.0,0.0,80.51026166594016,495.7436753130866
16.286345354409995,1.0196500126325447,1.578989981134018,0.5050384502671719,95.060928203468,5,4.9974961058272696,0.0338605698042462,0.2152413826066006,4,14.878906082323018,0.11,4.0,0.0,0.0,0.8098717805175767,6.343440752709946
16.259766251854717,2.185856096530693,2.338699973785396,1.9046173003352496,20.37420532641884,1,2.7551586798281784,0.2015651338449276,0.1056496822488579,1,92.73222216966192,0.09,1448.4,653.2,791.2,8755.74447818133,150449.92417007528
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,12.0,8.0,0.0,92.2296757772806,567.9062208551513
7.293928311500772,7.538905491381835,2.073518836860919,0.8344100319099068,86.326325381107,1,3.5226814196472382,0.0609001119805266,0.2142591238026292,1,36.63725434093251,0.07,653.0,0.0,649.0,1701.119864673142,22977.39334285595
4.5096386401241935,9.27038565189348,1.0278105741591814,1.591476494193056,87.60515547071522,1,0.3179439200910318,0.2937305373269543,0.2805863097770268,2,85.21043808342183,0.01,1613.4,782.0,827.4,2408.3874981815093,7992.863562419577
